,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99
67,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,0,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
68,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
69,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
70,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
71,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
72,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
73,2,1,1,1,2,2,1,1,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,0,1,0,1,1,1,1,1,2,1,2
74,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,2
75,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,2
76,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,1,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,2
77,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,0,1,1,1,1,1,2,1,2
78,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
79,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,1,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
80,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
81,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,0,2,2,0,1,1,1,1,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
82,2,1,1,1,2,2,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,0,2,2,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
83,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,0,2,2,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
84,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,0,2,2,0,1,1,1,2,1,1,1,1,1,2,1,0,1,1,1,1,1,1,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
85,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,0,1,2,1,1,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,0,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
86,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,1,2,1,1,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
87,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,1,2,1,1,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
88,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,1,2,1,1,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
89,2,1,1,1,2,2,1,1,1,1,1,1,2,2,2,1,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,0,1,2,1,1,2,1,1,2,2,0,1,1,1,2,1,1,1,1,1,2,1,1,1,1,1,1,1,2,1,1,1,1,1,2,1,0,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,2,0,1,1,1,1,1,1,1,1,1,1,2,1,2
